label,title,content
1,bumping funk,the title cut is still a Bumping track that will throw your head out of wack in a good way. who took the funk is a banger as well. dug the vocals and overall instrumentation on this set. Grooves are solid on here and Instant Funk is a Band that is slept on.
0,Down with the up rules!,The rules were interpreted - the initial game played. Will probably never play again. You are crossing arms with your opponent to place the drawn tile at the head of their column. It's messy and screws up response times.
0,Useless!,"It's been years since I had a hand-vac, so I spent a lot of time researching the ones available. I decided on this one after reading the reviews, it appeared to be the best candidate for what I needed. Unfortunately, it hasn't been worth the purchase AT ALL! The opening is so small, that anything larger or longer than a cheerio is impossible to pick up. The design of the internal components make it even harder to just keep the debris inside the canister! To top it all off, the device only stays charged for seven minutes according to the manual -- I haven't been able to get it to function well after just a few minutes. There's so many negatives, instead of listing them all -- take my word that this product is a total waste.I've decided to just buy another stand vacuum to keep in place of where we were storing this hand-vac & use the stand vacuum's hose. This hand-vac is a definite inconvenience instead of connivence."
1,excellent read,Loved it. The characters are evolving with each book and I am really beginning to care what happens to them.
1,needle threader,"I love these things, if only I'd stop dropping them because they are hard to find. They are the only needle threaders that work on my serger and they are thin enough to slide into the needle easily. I've collected a lot of similar items but threw them all out."
1,Like Having Your Own Chicken Coop,"It's so nice to have ""eggs"" available whenever you need them. I like to spontaneously bake things, and in the past have been bummed out to find that I've run out of eggs. These dried egg whites keep indefinitely in your pantry, so you never have to go without ""eggs"" again. They are also handy when you create your own pancake or waffle mix in bulk or gift giving. Bob's Red Mill brand is always excellent and I've never been dissappointed."
0,Buyer Beware,"Being desperate for ideas as to what to make my 13 year old son who is on a Candida Diet, I thought I had found a gold mine on discovering this book. I was disappointed, however, when I checked with my naturopath regarding the safety of vegetable glycerin, and was told that it could cause diarrhea and/or dehydration, and he suggested that I look for an alternative sweetener. I have had some success using Ms. Burton's recipes substituting stevia. But thanks for trying, Ms. Burton, for so many of us this is a recurring problem."
0,Worst dealer ever!!,"I ordered a book on March 14 for a birthday present. Today is April 16 and I still have not received the book. I have contacted the dealer twice, but the dealer did not respond to either email. I have also filed a claim because my credit card was charged for the book. If you actually want to buy something at Amazon, do not attempt to buy from Vertex. The worst dealer ever!!Zero stars!"
1,Good for value!!,Good for value!!Its been a month to using it.It works well-Goood!!but it takes time to heat up.
0,DO NOT PURCHASE!!!!!!!,"This tub was such a disappointment. First, it is VERY difficult to use with an infant. My daughter continued to slide down off of the sling because it did not support her. Second, it leaked after the second use. We tried placing a towel under the tub but the towel was completely soaked after about 5 minutes. By the third time the water was gushing out. Also, it is way too big to fit in your standard sinks. I think this is a waste of money and would not recommend this item to anyone. The only reason why I gave it one star is because it would not allow anything lower. I really do not feel that this tub deserves the one star. PLEASE DO NOT PURCHASE!!!!!!"
0,"Snubby Revolver: The ECQ, Backup, and Concealed Carry Standard",I found this book to be a waste of time and money. The main focus of the book seemed to be how inadequate the Snubby is for self-defense and I like Snubby revolvers. The author missed or minimized most of the good reasons to carry a revolver other than that they can be lite in weight.
0,Worst playing video I've seen to date.,This review is mainly to warn all of the poor video quality I experenced with the VHS tape by the studio: 'Diamond Entertainment'. The video started out playing so dark I had to set my TV's brightness controls up all the way just to see anything. It also had poor tracing and just overall poor film quality. The DVD version is probably a better bet. I've seen the movie before on 'Mean Guns 20 Movie Pack - DVD' and there the movie looked pretty good. The Movie itself was not bad when seen with a nice quality DVD or maybe another studio's video.
0,"""Device not recognized""","Prospective buyers, beware!I did a lot of research, and finally settled on the Creative Zen Vision:M. I was certainly impressed when it arrived, it is handsome and the player itself is easy to figure out, with gorgeous sample photos and videos to admire as I installed the software.When I finally plugged the ZVM into my PC, an alert came up, ""Device malfunction, not recognized."" Since then, I've spent 12+ hours researching the internet, downloading fixes, firmware updates, driver updates, etc., to no avail. I am an average PC user, but common solutions include meddling around in the registry and completely re-installing windows XP. I haven't been brave enough to do either of those yet.I do believe the ZVM will be fantastic when I get it to communicate with my computer, it has such great reviews. I just want everyone to be aware that mine is a common problem, as demonstrated on Creative's Support website. Don't be dissappointed if it happens to you."
0,Okay.,Although the concept of this book is a great idea I just couldn't get into all that much. It got boring and monotonous quick.
0,Basic and unmoving. Unoriginal.,"With the caliber of musicians playing on this album, I expected a hard hitting original. Instead we get re-arranged covers and lots of ""filler"" salsa. No surprises here. The classic salsa albums are worth your cash but if you are curious, you'll play this one once."
0,Not pratical for learning any useful programming,"I have tried making my way through this book many times. But I cannot get past the author's incessesant penchant for the mayan calendar. I did not find any use in going through code snippets (which are very hard to read, they are screenshots in small font)that taught me how to manipulate dates (leap years, mayan calendars etc.) I found this approach extremely boring. Infusing text with an occasionally comment of marginal wit, does not make it entertaining.The only redeeming portion of this book it that it does include a good introduction to Tkinter. I just wish someone with a better understanding of instructional writing had written it.Like so many other Python books, does every introduction to subjects such as funtions, classes, objects and methods have to be about spam? I know where python got its name...but enough already!"
0,too jazzy,"Gee, this is my first negative review for Chris Rea. Why? Well I expect it is because this cd moved away from what one might associate with Chris Rea....it may be of liking to jazz enthusiasts, but it was too jazzy and mundane for my taste.""Dancing With Strangers"" is a good representation of early Chris Rea (and IMO very good) I would also recommend ""The Blue Cafe"" and ""King Of The Beach"" where you can get many good tunes that are not on his ""best of"" CD's.I am the only negative review, but I think these folks appreciate jazz a bit more than I do. I love the sax as a compliment to music and even though the sax in this cd was done well, it couldn't save this flat and somewhat drab cd."
1,NOT TOO BAD.,"GOOD FOR THE PRICE.IT IS NICE AND USEFUL ESPECIALLY THE BIG BOWL.THE SMALLER ONES ARE O.K ,IT COULD HAVE BEEN A BIT BIGGER."
0,Broken,"Arrived non-functional. Called Motorola who offered to exchange it but they never followed through on sending me return packaging. I ended up needing to resolve the issue through the distributor, who clearly wasn't responsible for it not working."
0,Thoroughly disappointed,"I have seen many craft magazines come and go. I hope this one goes. Granted, there is no commercial advertising in it, but paying anything over $1.98 per issue would be too much. The crafts are mainly useless, juvenile, and lack polish. I purchased my subscription sight unseen because it was through supporting a local school (the only saving grace to this whole experience), but that is a mistake I will not make again. It took at least three months after ordering it that I finally received my first issue. I opened it with great expectation of finding original and practical crafts for my home, but was immediately thoroughly disappointed. Thankfully, my subscription will be expiring soon.If you are a serious crafter, I recommend passing by this one."
0,"Terrible, unprofessional","Very disappointing video. The hostess was pleasant, but the content was useless. One of the tricks was to go fetch. How do you teach that to your dog? Throw the ball and give him a treat when he brings it back. Hello! The dogs doing the demo's couldn't even complete the tricks."
0,could have been alot better,"The funniest pairing was that of the hot young woman with the wrinkly old man. Now THAT had some mileage, but unfortunately, the story departed and you barely even saw the old man again. Classic bait and switch. Overall, kind of an odd movie. Was barely entertaining enough to watch the whole thing through, and if I had it to do over again, probably wouldn't."
0,You get what you pay for...,"Please don't buy these headphones if you are expecting to get a lot of bang for your buck. They cost very little, and therefore have very little quality. I used them for about 2 weeks and stopped. They hurt, the sound is horrible, and they fall apart quickly. If you need some quick headphones to use for a temporary amount of time, then get these. But if you need a good quality pair then trust me, it's worth it to spend the few extra bucks."
1,Great deal,love amazon diaper deal! Huggies are the best and I can afford them when I buy them on here!!!!!!!!!! They are great for lasting multiply hours. Huggies customer service is amazing as well!
0,Disappointing,"I'd been meaning to read this book for a long time, and I realize that it's considered a ""classic"", so I was surprised and disappointed when I finally got around to reading it. Basically, Holt describes various situations where children are playing and learning. If I hadn't already observed the same kinds of things with my own children, maybe this would have been enlightening. If you're someone who's spent time with young children, I don't think you'd get much out of this book. Perhaps if you haven't, then it might be interesting."
0,The box listing does not match what's on the DVDs,"This is either a case of sloppy copyediting or rushing in production. The DVDs do not contain the episodes as listed on the box, which makes finding a certain episode next to impossible. Disappointing."
1,A Classic Resource for the Serious Bible Student,"In addition to the Bible , the four basic key aids for study are a bible atlas, bible dictionary, concordance, and last but not least a good handbook. After some research, it was clear that Halley's was far and away the most revered and trusted. I found most useful the background and history of biblical people and events that which have made the scriptures come alive. I am amazed how he packed so much information in this relatively small volume. Highly Recommended."
1,The dignity of subsistance living,"This is a fascinating look at the story of a Canadian sailor, John MacLennon, who enters deeply into the life of the Chukchi people on the Chukhotka Peninsula in Siberia. John at first is shallow and is repulsed by the Chukchi way of life, but in time marries a native woman and has children with her. He is reborn as a real human being, one who can see the Chukchi as admirable and dignified human beings living in a harsh environment that still provides them with what they need and love.The writing is somewhat flat, but the overall effect is mesmerizing. Read this book if you're interested in native ways seen from the inside. The author is himself a Chukchi and an important political leader as well. The sense of place is overwhelming and the characters are fully drawn."
0,faulty design,"these glasses seemed fine at first and I actually liked them a lot, but after 3 months they have developed some strange layer on the inside surface of the lens. Amazon return period is over. They say they have a life time warranty, but the manufacturer wants to charge me as much as the glasses cost to send me a replacement pair."
0,If I could rate her Less than 1 Star I Would,"Her currently single ""Say How I Feel"" is absolutely nothing like her album.Her album is garbage in my opinion. She doesn't sing to the melody in the music, it's almost like she could have sang the lyrics to some songs to the tune of Old McDonald and it would have sounded the same.An absolute waste of money. This CD is the reason why people download music before they buy. I wish i would have done the same.Don't believe the 4 or 5 star rating. Totally inaccurate."
0,DO NOT BUY THIS ITEM!!!!,"I have payed an additional $4 in order to get a 24 hours delivery, and it has been more than 26 hours and it still didn't show upTHAT IS THE LAST TIME I'M GOING TO BUY ON AMAZONCREDIBILITY IS CRITICAL"
1,Makes mornings faster!,"This is great for making smoothies in the a.m. I haven't had any problems with it - I use frozen fruit and juice and it works great. The cup is HUGE - I wish it were a bit smaller, say 12 oz. I use this almost every morning and have used it for about 2 mos. and it works fine."
1,"A Good, Solid Recorder","This is my second DVD recorder (the first was a Cyberhome).Many people complain about the Icon system and settings layout on this unit for being hard to understand and confusing. This is true to a point, however, after using it a few times it comes easy (it isnt THAT bad). Do keep in mind however, that DVD recorders are a bit more complex than a VCR. There are many more setting adjustments that you can make. This alone makes ANY DVD recorder a bit harder (at first) to understand ""right out of the box"". As far as quality recordings, this unit does a great job, even at lower speeds, from cable or from a vcr. The Firewire input is a nice touch if you have a digital camcorder."
1,100% INSANITY,"This is quite possibly the most insane game you will ever play on any game console. Use your buckets to catch the bombs. Simple, you say? You won't be saying that when the Mad Bomber starts dropping those bombs at an ever increasing rate (not just in numbers, but also in speed). You have to have excellent reflexes if you want to score big."
0,Really terrible product,"Well, i was so excited when i got the package. inserted the installation disk and i was prompted that installation was blocked due to compatibilty issues. I am running windows 7 ultimate and a microsoft product is incompatible with it. NO SOLUTION AVAILABLE CURRENTLY. What do I do? I am so very upset. Beware of this product."
1,A great game,"This game rules. It's a lot of fun. I'm so bad at it I can't even beat the game on easy and i still love it. Skirmishs are awesome. There are so many different strategies to use, you'll probaly never figure out all of them. And the expansion packs make it even better(I suggest aftermath, which you can get with the regular game in the arsenal package, But I hear counterstrike is decent also.) I also haer that it is cool to play on the internet, but i've never got that mode to work. The only domnside is you can't play skirmishs. But at this point, I wouldent buy. You will probaly start to play, Love it, Play it alot, Get the new one in october, and throw out the old one. This is a great game, But i suggest you wait for the new one."
1,: ),"great story! the characters had great, rich personalities. the only problem with this book was the way it was told. ""but dear reader."" just get on with the story already! other than that, it was a great story that's too good to forget."
1,Compressorless Nailing,"Great product for people that don't want to haul a compressor around in order to use a nailer. Make sure you have a good electrical connection though, the lights dim when you fire the nailer."
1,The Best Book I Ever Read,"I saw that the average rating for this book was 4 and a half stars and I had to write a review. This is the best trilogly I have ever read. The plot and story are wonderfully complex. Phillip Pullman is a wonderful author and has written this trilogy magnificantly. I must say that the beginnings are a little slow and dull but hang in there, it's worth it. It also might seem a bit confusing for some but it all comes together. I absolutly love this trilogy. It is hard to put in words my joy when reading it. I would recommend this book to anyone, young or old, which I have. The story only gets better and better with each book. I am just in awe to how Phillip Pullman thought up and wrote this intricate tale. It is filled with so many wonderful surprises and twists it is impossible not to love. Take my advice and read this trilogy, you definitely won't regret it."
1,A Civilians Opinion,The book kept me intrigued from beginning to end. I don't think I would have found this book on any book shelf let alone read it without me being asked to read the book. The book opened my eyes to the Iraq War. From the beginning to the end the journal entries kept me turning the pages. Read the book find out about the daily life of a army journalist/solider.
1,Necessity,It helps to use the system for people that do not play games on the PS3 because all the buttons are like a standard blue-ray/dvd player. Easy to link up (1 minute) and batteries last a long time.
1,Principles of Database Systems,This book does a wonderful job explaining database systems using Java. I have read many books on the subject and this is the best one I have found.
0,Not a standout in any way,"The characters go through their motions but it just doesn't meet the standards established by other police dramas. For stories and acting that will keep you looking at the screen rather than at your watch, try The Shield, Law and Order, Foyle's War and A Touch of Frost."
0,Such a fun DVD but ours was loaded with skips,"Too bad the quality of this DVD was so bad. It was loaded with skippps. We are exchanging it, hope the new one is better. Otherwise, what a terrific fun DVD for a dancing girl."
0,Better than Hatebreed?!,"Whoever said this band is better than Hatebreed is way off. These herbs don't even come close. Don't waste your money. Jersey has the worst ""hardcore"" bands ever."
0,its ok,nothing special i would recommend spending more money on the other desk mats this thing is kind of weak looking
1,Better Safe Than Sorry,"I've used several carbon monoxide alarms from First Alert for the past couple of years. Sadly, I was very dissapointed with the fact that they've shorted out after only a few months. For Kidde, they've made high quality carbon monoxide alarms, but also a very convient prices. The Kidde KN-COBB Basic Carbin Monoxide Alarm is a very simple and easy to setup alarm. This alrm is very affordable, and you can easily hang it up, without any problems. It is also easy to install the batteries, unlike those that require a 9 Volt batteries. Here, all it takes is a trio of AA batteries, and it works better, even during a power outage. Kidde does show it, and I really suggest you have one for your everyday houselhold.Price: B 1/2+Setup: B+Convience: BOverall: B"
1,Excellent,"Well done, feel good, and extremely realistic. Sami potrayed the character well. Another great french film."
0,Not Like New,"I ordered a paperback copy of this book which was supposed to be ""like new"". The book I received was a hardcover copy not to mention that the book was pulling away from its binding."
1,Go-to breakfast food,"I eat oat bran cereal almost every morning for breakfast. This was a great deal, and a convenient way to purchase it."
1,season 6 lost,"we are addicted to LOST...silly as it is. we were getting the discs on netflix, but season 6 was not out yet. after purchasing a roku box, which came with a $certificate for amazon VOD....i was able to purchase season 6 for a great price. ahhhh, no waiting for netflix to acquire rights. LOST is very well done for a tv show.....but it is an addiction."
1,A hilarious how-to,"What a gloriously funny book! Even the recipies were funny, and well, how funny did you think a recipie could be?! I ""discovered"" this book en route to Jamaica back in May--the stranger next to me read it all the way there. Well, the cover just grabbed me and I HAD to have it. It was a quick, light read that had a very wise and uplifting last chapter. Oh, and for those who are clueless like me in the beginning, this is not a fiction novel, but a wacky manual about life, love and other good stuff that we should all follow to the hilt!"
0,Harman Kardon managed to produce a flop,"If you want Harman Kardon receivers it's ok. Even most of the DVD's. I own a 22 and a 31 and I also got this one which is really annoying.Issues:- it does not save caption settings- it does not save video settings; even after I set it up to be 16:9 1080i default it always reverted to 720p.- after a period of time the DVD unit itself refused to read discsI returned to HK, got a replacement and I'm testing it to see if there are any improvements, but... I think this is unacceptable for HK. After all I did not buy an 80$ Sony, and if I bought HK I bought it for the name which supposedley means quality."
0,Memory Card Error,"Same problems as everybody else. 14 months after purchase it ate the card. Tried 2 different cards, no dice for either. From love to hate. Dang. Also Canon's support website/acknowledgement of this problem is non-existent. It was hard enough to navigate their site, but it's impossible to find anything relevant."
0,The lenses scratch easily,I can be tough on safety glasses so it may be no fault of the mfg but IMO the lenses scuffed and scratched rather quickly.
1,Awesome knife for the price!,"Love the quick drawing action, works beautifully! Great knife at a great price. Get you one son!"
